id,0,1,2
3270,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3271,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3272,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3273,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3274,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3275,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3276,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3277,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3278,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3279,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3280,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3281,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3282,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3283,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3284,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3285,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3286,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3287,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3288,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3289,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3290,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3291,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3292,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3293,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3294,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3295,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3296,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3297,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3298,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3299,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3300,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3301,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3302,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3303,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3304,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3305,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3306,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3307,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3308,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3309,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3310,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3311,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3312,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3313,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3314,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3315,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3316,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3317,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3318,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3319,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3320,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3321,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3322,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3323,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3324,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3325,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3326,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3327,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3328,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3329,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3330,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3331,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3332,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3333,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3334,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3335,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3336,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3337,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3338,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3339,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3340,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3341,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3342,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3343,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3344,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3345,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3346,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3347,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3348,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3349,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3350,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3351,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3352,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3353,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3354,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3355,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3356,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3357,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3358,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3359,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3360,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3361,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3362,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3363,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3364,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3365,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3366,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3367,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3368,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3369,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3370,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3371,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3372,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3373,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3374,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3375,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3376,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3377,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3378,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3379,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3380,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3381,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3382,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3383,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3384,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3385,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3386,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3387,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3388,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3389,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3390,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3391,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3392,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3393,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3394,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3395,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3396,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3397,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3398,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3399,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3400,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3401,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3402,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3403,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3404,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3405,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3406,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3407,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3408,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3409,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3410,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3411,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3412,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3413,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3414,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3415,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3416,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3417,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3418,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3419,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3420,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3421,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3422,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3423,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3424,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3425,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3426,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3427,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3428,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3429,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3430,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3431,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3432,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3433,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3434,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3435,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3436,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3437,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3438,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3439,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3440,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3441,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3442,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3443,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3444,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3445,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3446,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3447,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3448,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3449,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3450,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3451,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3452,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3453,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3454,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3455,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3456,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3457,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3458,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3459,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3460,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3461,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3462,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3463,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3464,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3465,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3466,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3467,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3468,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3469,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3470,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3471,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3472,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3473,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3474,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3475,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3476,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3477,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3478,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3479,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3480,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3481,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3482,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3483,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3484,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3485,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3486,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3487,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3488,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3489,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3490,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3491,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3492,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3493,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3494,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3495,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3496,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3497,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3498,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3499,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3500,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3501,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3502,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3503,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3504,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3505,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3506,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3507,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3508,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3509,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3510,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3511,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3512,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3513,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3514,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3515,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3516,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3517,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3518,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3519,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3520,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3521,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3522,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3523,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3524,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3525,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3526,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3527,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3528,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3529,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3530,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3531,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3532,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3533,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3534,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3535,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3536,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3537,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3538,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3539,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3540,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3541,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3542,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3543,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3544,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3545,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3546,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3547,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3548,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3549,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3550,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3551,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3552,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3553,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3554,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3555,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3556,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3557,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3558,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3559,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3560,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3561,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3562,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3563,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3564,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3565,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3566,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3567,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3568,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3569,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3570,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3571,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3572,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3573,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3574,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3575,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3576,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3577,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3578,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3579,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3580,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3581,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3582,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3583,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3584,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3585,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3586,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3587,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3588,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3589,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3590,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3591,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3592,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3593,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3594,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3595,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3596,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3597,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3598,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3599,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3600,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3601,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3602,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3603,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3604,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3605,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3606,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3607,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3608,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3609,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3610,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3611,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3612,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3613,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3614,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3615,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3616,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3617,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3618,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3619,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3620,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3621,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3622,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3623,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3624,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3625,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3626,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3627,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3628,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3629,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3630,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3631,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3632,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3633,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3634,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3635,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3636,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3637,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3638,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3639,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3640,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3641,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3642,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3643,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3644,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3645,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3646,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3647,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3648,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3649,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3650,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3651,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3652,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3653,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3654,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3655,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3656,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3657,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3658,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3659,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3660,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3661,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3662,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3663,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3664,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3665,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3666,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3667,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3668,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3669,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3670,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3671,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3672,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3673,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3674,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3675,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3676,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3677,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3678,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3679,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3680,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
