id,Date
4258,2021-12-10
4259,2021-12-13
4260,2021-12-14
4261,2021-12-15
4262,2021-12-16
4263,2021-12-17
4264,2021-12-20
4265,2021-12-21
4266,2021-12-22
4267,2021-12-23
4268,2021-12-27
4269,2021-12-28
4270,2021-12-29
4271,2021-12-30
4272,2021-12-31
4273,2022-01-03
4274,2022-01-04
4275,2022-01-05
4276,2022-01-06
4277,2022-01-07
4278,2022-01-10
4279,2022-01-11
4280,2022-01-12
4281,2022-01-13
4282,2022-01-14
4283,2022-01-18
4284,2022-01-19
4285,2022-01-20
4286,2022-01-21
4287,2022-01-24
4288,2022-01-25
4289,2022-01-26
4290,2022-01-27
4291,2022-01-28
4292,2022-01-31
4293,2022-02-01
4294,2022-02-02
4295,2022-02-03
4296,2022-02-04
4297,2022-02-07
4298,2022-02-08
4299,2022-02-09
4300,2022-02-10
4301,2022-02-11
4302,2022-02-14
4303,2022-02-15
4304,2022-02-16
4305,2022-02-17
4306,2022-02-18
4307,2022-02-22
4308,2022-02-23
4309,2022-02-24
4310,2022-02-25
4311,2022-02-28
4312,2022-03-01
4313,2022-03-02
4314,2022-03-03
4315,2022-03-04
4316,2022-03-07
4317,2022-03-08
4318,2022-03-09
4319,2022-03-10
4320,2022-03-11
4321,2022-03-14
4322,2022-03-15
4323,2022-03-16
4324,2022-03-17
4325,2022-03-18
4326,2022-03-21
4327,2022-03-22
4328,2022-03-23
4329,2022-03-24
4330,2022-03-25
4331,2022-03-28
4332,2022-03-29
4333,2022-03-30
4334,2022-03-31
4335,2022-04-01
4336,2022-04-04
4337,2022-04-05
4338,2022-04-06
4339,2022-04-07
4340,2022-04-08
4341,2022-04-11
4342,2022-04-12
4343,2022-04-13
4344,2022-04-14
4345,2022-04-18
4346,2022-04-19
4347,2022-04-20
4348,2022-04-21
4349,2022-04-22
4350,2022-04-25
4351,2022-04-26
4352,2022-04-27
4353,2022-04-28
4354,2022-04-29
4355,2022-05-02
4356,2022-05-03
4357,2022-05-04
4358,2022-05-05
4359,2022-05-06
4360,2022-05-09
4361,2022-05-10
4362,2022-05-11
4363,2022-05-12
4364,2022-05-13
4365,2022-05-16
4366,2022-05-17
4367,2022-05-18
4368,2022-05-19
4369,2022-05-20
4370,2022-05-23
4371,2022-05-24
4372,2022-05-25
4373,2022-05-26
4374,2022-05-27
4375,2022-05-31
4376,2022-06-01
4377,2022-06-02
4378,2022-06-03
4379,2022-06-06
4380,2022-06-07
4381,2022-06-08
4382,2022-06-09
4383,2022-06-10
4384,2022-06-13
4385,2022-06-14
4386,2022-06-15
4387,2022-06-16
4388,2022-06-17
4389,2022-06-21
4390,2022-06-22
4391,2022-06-23
4392,2022-06-24
4393,2022-06-27
4394,2022-06-28
4395,2022-06-29
4396,2022-06-30
4397,2022-07-01
4398,2022-07-05
4399,2022-07-06
4400,2022-07-07
4401,2022-07-08
4402,2022-07-11
4403,2022-07-12
4404,2022-07-13
4405,2022-07-14
4406,2022-07-15
4407,2022-07-18
4408,2022-07-19
4409,2022-07-20
4410,2022-07-21
4411,2022-07-22
4412,2022-07-25
4413,2022-07-26
4414,2022-07-27
4415,2022-07-28
4416,2022-07-29
4417,2022-08-01
4418,2022-08-02
4419,2022-08-03
4420,2022-08-04
4421,2022-08-05
4422,2022-08-08
4423,2022-08-09
4424,2022-08-10
4425,2022-08-11
4426,2022-08-12
4427,2022-08-15
4428,2022-08-16
4429,2022-08-17
4430,2022-08-18
4431,2022-08-19
4432,2022-08-22
4433,2022-08-23
4434,2022-08-24
4435,2022-08-25
4436,2022-08-26
4437,2022-08-29
4438,2022-08-30
4439,2022-08-31
4440,2022-09-01
4441,2022-09-02
4442,2022-09-06
4443,2022-09-07
4444,2022-09-08
4445,2022-09-09
4446,2022-09-12
4447,2022-09-13
4448,2022-09-14
4449,2022-09-15
4450,2022-09-16
4451,2022-09-19
4452,2022-09-20
4453,2022-09-21
4454,2022-09-22
4455,2022-09-23
4456,2022-09-26
4457,2022-09-27
4458,2022-09-28
4459,2022-09-29
4460,2022-09-30
4461,2022-10-03
4462,2022-10-04
4463,2022-10-05
4464,2022-10-06
4465,2022-10-07
4466,2022-10-10
4467,2022-10-11
4468,2022-10-12
4469,2022-10-13
4470,2022-10-14
4471,2022-10-17
4472,2022-10-18
4473,2022-10-19
4474,2022-10-20
4475,2022-10-21
4476,2022-10-24
4477,2022-10-25
4478,2022-10-26
4479,2022-10-27
4480,2022-10-28
4481,2022-10-31
4482,2022-11-01
4483,2022-11-02
4484,2022-11-03
4485,2022-11-04
4486,2022-11-07
4487,2022-11-08
4488,2022-11-09
4489,2022-11-10
4490,2022-11-11
4491,2022-11-14
4492,2022-11-15
4493,2022-11-16
4494,2022-11-17
4495,2022-11-18
4496,2022-11-21
4497,2022-11-22
4498,2022-11-23
4499,2022-11-25
4500,2022-11-28
4501,2022-11-29
4502,2022-11-30
4503,2022-12-01
4504,2022-12-02
4505,2022-12-05
4506,2022-12-06
4507,2022-12-07
4508,2022-12-08
4509,2022-12-09
4510,2022-12-12
4511,2022-12-13
4512,2022-12-14
4513,2022-12-15
4514,2022-12-16
4515,2022-12-19
4516,2022-12-20
4517,2022-12-21
4518,2022-12-22
4519,2022-12-23
4520,2022-12-27
4521,2022-12-28
4522,2022-12-29
4523,2022-12-30
4524,2023-01-03
4525,2023-01-04
4526,2023-01-05
4527,2023-01-06
4528,2023-01-09
4529,2023-01-10
4530,2023-01-11
4531,2023-01-12
4532,2023-01-13
4533,2023-01-17
4534,2023-01-18
4535,2023-01-19
4536,2023-01-20
4537,2023-01-23
4538,2023-01-24
4539,2023-01-25
4540,2023-01-26
4541,2023-01-27
4542,2023-01-30
4543,2023-01-31
4544,2023-02-01
4545,2023-02-02
4546,2023-02-03
4547,2023-02-06
4548,2023-02-07
4549,2023-02-08
4550,2023-02-09
4551,2023-02-10
4552,2023-02-13
4553,2023-02-14
4554,2023-02-15
4555,2023-02-16
4556,2023-02-17
4557,2023-02-21
4558,2023-02-22
4559,2023-02-23
4560,2023-02-24
4561,2023-02-27
4562,2023-02-28
4563,2023-03-01
4564,2023-03-02
4565,2023-03-03
4566,2023-03-06
4567,2023-03-07
4568,2023-03-08
4569,2023-03-09
4570,2023-03-10
4571,2023-03-13
4572,2023-03-14
4573,2023-03-15
4574,2023-03-16
4575,2023-03-17
4576,2023-03-20
4577,2023-03-21
4578,2023-03-22
4579,2023-03-23
4580,2023-03-24
4581,2023-03-27
4582,2023-03-28
4583,2023-03-29
4584,2023-03-30
4585,2023-03-31
4586,2023-04-03
4587,2023-04-04
4588,2023-04-05
4589,2023-04-06
4590,2023-04-10
4591,2023-04-11
4592,2023-04-12
4593,2023-04-13
4594,2023-04-14
4595,2023-04-17
4596,2023-04-18
4597,2023-04-19
4598,2023-04-20
4599,2023-04-21
4600,2023-04-24
4601,2023-04-25
4602,2023-04-26
4603,2023-04-27
4604,2023-04-28
4605,2023-05-01
4606,2023-05-02
4607,2023-05-03
4608,2023-05-04
4609,2023-05-05
4610,2023-05-08
4611,2023-05-09
4612,2023-05-10
4613,2023-05-11
4614,2023-05-12
4615,2023-05-15
4616,2023-05-16
4617,2023-05-17
4618,2023-05-18
4619,2023-05-19
4620,2023-05-22
4621,2023-05-23
4622,2023-05-24
4623,2023-05-25
4624,2023-05-26
4625,2023-05-30
4626,2023-05-31
4627,2023-06-01
4628,2023-06-02
4629,2023-06-05
4630,2023-06-06
4631,2023-06-07
4632,2023-06-08
4633,2023-06-09
4634,2023-06-12
4635,2023-06-13
4636,2023-06-14
4637,2023-06-15
4638,2023-06-16
4639,2023-06-20
4640,2023-06-21
4641,2023-06-22
4642,2023-06-23
4643,2023-06-26
4644,2023-06-27
4645,2023-06-28
4646,2023-06-29
4647,2023-06-30
4648,2023-07-03
4649,2023-07-05
4650,2023-07-06
4651,2023-07-07
4652,2023-07-10
4653,2023-07-11
4654,2023-07-12
4655,2023-07-13
4656,2023-07-14
4657,2023-07-17
4658,2023-07-18
4659,2023-07-19
4660,2023-07-20
4661,2023-07-21
4662,2023-07-24
4663,2023-07-25
4664,2023-07-26
4665,2023-07-27
4666,2023-07-28
4667,2023-07-31
4668,2023-08-01
4669,2023-08-02
4670,2023-08-03
4671,2023-08-04
4672,2023-08-07
4673,2023-08-08
4674,2023-08-09
4675,2023-08-10
4676,2023-08-11
4677,2023-08-14
4678,2023-08-15
4679,2023-08-16
4680,2023-08-17
4681,2023-08-18
4682,2023-08-21
4683,2023-08-22
4684,2023-08-23
4685,2023-08-24
4686,2023-08-25
4687,2023-08-28
4688,2023-08-29
4689,2023-08-30
4690,2023-08-31
4691,2023-09-01
4692,2023-09-05
4693,2023-09-06
4694,2023-09-07
4695,2023-09-08
4696,2023-09-11
4697,2023-09-12
4698,2023-09-13
4699,2023-09-14
4700,2023-09-15
4701,2023-09-18
4702,2023-09-19
4703,2023-09-20
4704,2023-09-21
4705,2023-09-22
4706,2023-09-25
4707,2023-09-26
4708,2023-09-27
4709,2023-09-28
4710,2023-09-29
4711,2023-10-02
4712,2023-10-03
4713,2023-10-04
4714,2023-10-05
4715,2023-10-06
4716,2023-10-09
4717,2023-10-10
4718,2023-10-11
4719,2023-10-12
4720,2023-10-13
4721,2023-10-16
4722,2023-10-17
4723,2023-10-18
4724,2023-10-19
4725,2023-10-20
4726,2023-10-23
4727,2023-10-24
4728,2023-10-25
4729,2023-10-26
4730,2023-10-27
4731,2023-10-30
4732,2023-10-31
4733,2023-11-01
4734,2023-11-02
4735,2023-11-03
4736,2023-11-06
4737,2023-11-07
4738,2023-11-08
4739,2023-11-09
4740,2023-11-10
4741,2023-11-13
4742,2023-11-14
4743,2023-11-15
4744,2023-11-16
4745,2023-11-17
4746,2023-11-20
4747,2023-11-21
4748,2023-11-22
4749,2023-11-24
4750,2023-11-27
4751,2023-11-28
4752,2023-11-29
4753,2023-11-30
4754,2023-12-01
4755,2023-12-04
4756,2023-12-05
4757,2023-12-06
4758,2023-12-07
4759,2023-12-08
4760,2023-12-11
4761,2023-12-12
4762,2023-12-13
4763,2023-12-14
4764,2023-12-15
4765,2023-12-18
4766,2023-12-19
4767,2023-12-20
4768,2023-12-21
4769,2023-12-22
4770,2023-12-26
4771,2023-12-27
4772,2023-12-28
4773,2023-12-29
4774,2024-01-02
4775,2024-01-03
4776,2024-01-04
4777,2024-01-05
4778,2024-01-08
4779,2024-01-09
4780,2024-01-10
4781,2024-01-11
4782,2024-01-12
4783,2024-01-16
4784,2024-01-17
4785,2024-01-18
4786,2024-01-19
4787,2024-01-22
4788,2024-01-23
4789,2024-01-24
4790,2024-01-25
4791,2024-01-26
4792,2024-01-29
4793,2024-01-30
4794,2024-01-31
4795,2024-02-01
4796,2024-02-02
4797,2024-02-05
4798,2024-02-06
4799,2024-02-07
4800,2024-02-08
4801,2024-02-09
4802,2024-02-12
4803,2024-02-13
4804,2024-02-14
4805,2024-02-15
4806,2024-02-16
4807,2024-02-20
4808,2024-02-21
4809,2024-02-22
4810,2024-02-23
4811,2024-02-26
4812,2024-02-27
4813,2024-02-28
4814,2024-02-29
4815,2024-03-01
4816,2024-03-04
4817,2024-03-05
4818,2024-03-06
4819,2024-03-07
4820,2024-03-08
4821,2024-03-11
4822,2024-03-12
4823,2024-03-13
4824,2024-03-14
4825,2024-03-15
4826,2024-03-18
4827,2024-03-19
4828,2024-03-20
4829,2024-03-21
4830,2024-03-22
4831,2024-03-25
4832,2024-03-26
4833,2024-03-27
4834,2024-03-28
4835,2024-04-01
4836,2024-04-02
4837,2024-04-03
4838,2024-04-04
4839,2024-04-05
4840,2024-04-08
4841,2024-04-09
4842,2024-04-10
4843,2024-04-11
4844,2024-04-12
4845,2024-04-15
4846,2024-04-16
4847,2024-04-17
4848,2024-04-18
4849,2024-04-19
4850,2024-04-22
4851,2024-04-23
4852,2024-04-24
4853,2024-04-25
4854,2024-04-26
4855,2024-04-29
4856,2024-04-30
4857,2024-05-01
4858,2024-05-02
4859,2024-05-03
4860,2024-05-06
4861,2024-05-07
4862,2024-05-08
4863,2024-05-09
4864,2024-05-10
4865,2024-05-13
4866,2024-05-14
4867,2024-05-15
4868,2024-05-16
4869,2024-05-17
4870,2024-05-20
4871,2024-05-21
4872,2024-05-22
4873,2024-05-23
4874,2024-05-24
4875,2024-05-28
4876,2024-05-29
4877,2024-05-30
4878,2024-05-31
4879,2024-06-03
4880,2024-06-04
4881,2024-06-05
4882,2024-06-06
4883,2024-06-07
4884,2024-06-10
4885,2024-06-11
4886,2024-06-12
4887,2024-06-13
4888,2024-06-14
4889,2024-06-17
4890,2024-06-18
4891,2024-06-20
4892,2024-06-21
4893,2024-06-24
4894,2024-06-25
4895,2024-06-26
4896,2024-06-27
4897,2024-06-28
4898,2024-07-01
4899,2024-07-02
4900,2024-07-03
4901,2024-07-05
4902,2024-07-08
4903,2024-07-09
4904,2024-07-10
4905,2024-07-11
4906,2024-07-12
4907,2024-07-15
4908,2024-07-16
4909,2024-07-17
4910,2024-07-18
4911,2024-07-19
4912,2024-07-22
4913,2024-07-23
4914,2024-07-24
4915,2024-07-25
4916,2024-07-26
4917,2024-07-29
4918,2024-07-30
4919,2024-07-31
4920,2024-08-01
4921,2024-08-02
4922,2024-08-05
4923,2024-08-06
4924,2024-08-07
4925,2024-08-08
4926,2024-08-09
4927,2024-08-12
4928,2024-08-13
4929,2024-08-14
4930,2024-08-15
4931,2024-08-16
4932,2024-08-19
4933,2024-08-20
4934,2024-08-21
4935,2024-08-22
4936,2024-08-23
4937,2024-08-26
4938,2024-08-27
4939,2024-08-28
4940,2024-08-29
4941,2024-08-30
4942,2024-09-03
4943,2024-09-04
4944,2024-09-05
4945,2024-09-06
4946,2024-09-09
4947,2024-09-10
4948,2024-09-11
4949,2024-09-12
4950,2024-09-13
4951,2024-09-16
4952,2024-09-17
4953,2024-09-18
4954,2024-09-19
4955,2024-09-20
4956,2024-09-23
4957,2024-09-24
4958,2024-09-25
4959,2024-09-26
4960,2024-09-27
4961,2024-09-30
4962,2024-10-01
4963,2024-10-02
4964,2024-10-03
4965,2024-10-04
4966,2024-10-07
4967,2024-10-08
4968,2024-10-09
4969,2024-10-10
4970,2024-10-11
4971,2024-10-14
4972,2024-10-15
4973,2024-10-16
4974,2024-10-17
4975,2024-10-18
4976,2024-10-21
4977,2024-10-22
4978,2024-10-23
4979,2024-10-24
4980,2024-10-25
4981,2024-10-28
4982,2024-10-29
4983,2024-10-30
4984,2024-10-31
4985,2024-11-01
4986,2024-11-04
4987,2024-11-05
4988,2024-11-06
4989,2024-11-07
4990,2024-11-08
4991,2024-11-11
4992,2024-11-12
4993,2024-11-13
4994,2024-11-14
4995,2024-11-15
4996,2024-11-18
4997,2024-11-19
4998,2024-11-20
4999,2024-11-21
5000,2024-11-22
5001,2024-11-25
5002,2024-11-26
5003,2024-11-27
5004,2024-11-29
5005,2024-12-02
5006,2024-12-03
5007,2024-12-04
5008,2024-12-05
5009,2024-12-06
5010,2024-12-09
5011,2024-12-10
5012,2024-12-11
5013,2024-12-12
5014,2024-12-13
5015,2024-12-16
5016,2024-12-17
5017,2024-12-18
5018,2024-12-19
5019,2024-12-20
5020,2024-12-23
5021,2024-12-24
5022,2024-12-26
5023,2024-12-27
5024,2024-12-30
5025,2024-12-31
5026,2025-01-02
5027,2025-01-03
5028,2025-01-06
5029,2025-01-07
5030,2025-01-08
5031,2025-01-09
5032,2025-01-10
5033,2025-01-13
5034,2025-01-14
5035,2025-01-15
5036,2025-01-16
5037,2025-01-17
5038,2025-01-21
5039,2025-01-22
5040,2025-01-23
5041,2025-01-24
5042,2025-01-27
5043,2025-01-28
5044,2025-01-29
5045,2025-01-30
5046,2025-01-31
5047,2025-02-03
5048,2025-02-04
5049,2025-02-05
5050,2025-02-06
5051,2025-02-07
5052,2025-02-10
5053,2025-02-11
5054,2025-02-12
5055,2025-02-13
5056,2025-02-14
5057,2025-02-18
5058,2025-02-19
5059,2025-02-20
5060,2025-02-21
5061,2025-02-24
5062,2025-02-25
5063,2025-02-26
5064,2025-02-27
5065,2025-02-28
5066,2025-03-03
5067,2025-03-04
5068,2025-03-05
5069,2025-03-06
5070,2025-03-07
5071,2025-03-10
5072,2025-03-11
5073,2025-03-12
5074,2025-03-13
5075,2025-03-14
5076,2025-03-17
5077,2025-03-18
5078,2025-03-19
5079,2025-03-20
5080,2025-03-21
5081,2025-03-24
5082,2025-03-25
5083,2025-03-26
5084,2025-03-27
5085,2025-03-28
5086,2025-03-31
5087,2025-04-01
5088,2025-04-02
5089,2025-04-03
5090,2025-04-04
5091,2025-04-07
5092,2025-04-08
5093,2025-04-09
5094,2025-04-10
5095,2025-04-11
5096,2025-04-14
5097,2025-04-15
5098,2025-04-16
5099,2025-04-17
5100,2025-04-21
5101,2025-04-22
5102,2025-04-23
5103,2025-04-24
5104,2025-04-25
5105,2025-04-28
5106,2025-04-29
5107,2025-04-30
5108,2025-05-01
5109,2025-05-02
5110,2025-05-05
5111,2025-05-06
5112,2025-05-07
5113,2025-05-08
5114,2025-05-09
5115,2025-05-12
5116,2025-05-13
5117,2025-05-14
5118,2025-05-15
5119,2025-05-16
5120,2025-05-19
5121,2025-05-20
5122,2025-05-21
5123,2025-05-22
5124,2025-05-23
5125,2025-05-27
5126,2025-05-28
5127,2025-05-29
5128,2025-05-30
5129,2025-06-02
5130,2025-06-03
5131,2025-06-04
5132,2025-06-05
5133,2025-06-06
5134,2025-06-09
5135,2025-06-10
5136,2025-06-11
5137,2025-06-12
5138,2025-06-13
5139,2025-06-16
5140,2025-06-17
5141,2025-06-18
5142,2025-06-20
5143,2025-06-23
5144,2025-06-24
5145,2025-06-25
5146,2025-06-26
5147,2025-06-27
5148,2025-06-30
5149,2025-07-01
5150,2025-07-02
5151,2025-07-03
5152,2025-07-04
5153,2025-07-07
5154,2025-07-08
5155,2025-07-09
5156,2025-07-10
5157,2025-07-11
5158,2025-07-14
5159,2025-07-15
5160,2025-07-16
5161,2025-07-17
5162,2025-07-18
5163,2025-07-21
5164,2025-07-22
5165,2025-07-23
5166,2025-07-24
5167,2025-07-25
5168,2025-07-28
5169,2025-07-29
5170,2025-07-30
5171,2025-07-31
5172,2025-08-01
5173,2025-08-04
5174,2025-08-05
5175,2025-08-06
5176,2025-08-07
5177,2025-08-08
5178,2025-08-11
5179,2025-08-12
5180,2025-08-13
5181,2025-08-14
5182,2025-08-15
5183,2025-08-18
5184,2025-08-19
5185,2025-08-20
5186,2025-08-21
5187,2025-08-22
5188,2025-08-25
5189,2025-08-26
5190,2025-08-27
5191,2025-08-28
5192,2025-08-29
5193,2025-09-02
5194,2025-09-03
5195,2025-09-04
5196,2025-09-05
5197,2025-09-08
5198,2025-09-09
